,0
0,0.9761743545532227
1,0.9740603566169739
2,0.9728949069976807
3,0.9726021885871887
4,0.9729769229888916
5,0.973622739315033
6,0.9740875363349915
7,0.9741131067276001
8,0.9736770987510681
9,0.9728705883026123
10,0.9717887043952942
11,0.9704799652099609
12,0.9689328670501709
13,0.967081606388092
14,0.9648174047470093
15,0.9619997143745422
16,0.9584641456604004
17,0.9540290236473083
18,0.9485045671463013
19,0.9417127370834351
20,0.9335287809371948
21,0.9239699840545654
22,0.9133849143981934
23,0.9028774499893188
24,0.8952874541282654
25,0.8969637155532837
26,0.9109578728675842
27,0.9152292013168335
28,0.9083528518676758
29,0.9001731872558594
30,0.8944593667984009
31,0.8906877040863037
32,0.8875666260719299
33,0.8843097686767578
34,0.8807178139686584
35,0.8770105838775635
36,0.8737602233886719
37,0.888554573059082
38,6.149641990661621
39,67.94242095947266
40,141.6321563720703
41,1303.0908203125
42,1296.2529296875
43,174.9775848388672
44,10444.7919921875
45,5.043612480163574
46,1.8335603475570679
47,1.92330801486969
48,0.8785873055458069
49,0.8789127469062805
50,0.8804775476455688
51,0.8823959827423096
52,0.884427547454834
53,0.8864521980285645
54,0.888405442237854
55,0.8902530670166016
56,0.8919787406921387
57,0.8935762047767639
58,0.8950456976890564
59,0.896390974521637
60,0.8976182341575623
61,0.8987346291542053
62,0.899747908115387
63,0.9006655812263489
64,0.9014955759048462
65,0.902245044708252
66,0.9029208421707153
67,0.9035295248031616
68,0.9040769338607788
69,0.9045685529708862
70,0.9050096273422241
71,0.9054047465324402
72,0.9057580232620239
73,0.9060733914375305
74,0.906354546546936
75,0.9066044688224792
76,0.9068261384963989
77,0.9070223569869995
78,0.9071954488754272
79,0.9073473811149597
80,0.9074804186820984
81,0.9075964093208313
82,0.9076967239379883
83,0.9077829718589783
84,0.9078565239906311
85,0.9079186320304871
86,0.9079702496528625
87,0.9080124497413635
88,0.9080462455749512
89,0.908072292804718
90,0.9080914258956909
91,0.9081042408943176
92,0.9081115126609802
93,0.9081135392189026
94,0.9081110954284668
95,0.9081044793128967
96,0.908094048500061
97,0.9080802202224731
98,0.9080634713172913
99,0.9080439209938049
100,0.908021867275238
101,0.9079976081848145
102,0.9079713821411133
103,0.9079433679580688
104,0.9079137444496155
105,0.9078827500343323
106,0.9078503847122192
107,0.9078168272972107
108,0.907782256603241
109,0.9077467918395996
110,0.9077105522155762
111,0.9076734781265259
112,0.9076358079910278
113,0.907597541809082
114,0.907558798789978
115,0.907519519329071
116,0.9074798226356506
117,0.9074398279190063
118,0.9073995351791382
119,0.9073588848114014
120,0.907318115234375
121,0.9072770476341248
122,0.9072358012199402
123,0.9071944355964661
124,0.9071528315544128
125,0.9071112275123596
126,0.9070694446563721
127,0.9070276618003845
128,0.9069857001304626
129,0.9069437384605408
130,0.9069017767906189
131,0.9068597555160522
132,0.9068176746368408
133,0.9067755341529846
134,0.9067334532737732
135,0.906691312789917
136,0.9066491723060608
137,0.9066069722175598
138,0.9065648317337036
139,0.9065227508544922
140,0.906480610370636
141,0.906438410282135
142,0.906396210193634
143,0.9063541293144226
144,0.9063120484352112
145,0.906269907951355
146,0.906227707862854
147,0.9061857461929321
148,0.9061436057090759
149,0.906101405620575
150,0.9060593247413635
151,0.9060171842575073
152,0.9059749841690063
153,0.9059329628944397
154,0.9058908820152283
155,0.9058486819267273
156,0.9058065414428711
157,0.9057643413543701
158,0.9057221412658691
159,0.9056800007820129
160,0.9056377410888672
161,0.9055954217910767
162,0.9055531620979309
163,0.9055108428001404
164,0.9054684638977051
165,0.9054262042045593
166,0.9053837656974792
167,0.9053413271903992
168,0.9052987694740295
169,0.9052562117576599
170,0.9052136540412903
171,0.9051710367202759
172,0.9051283001899719
173,0.9050856232643127
174,0.9050427675247192
175,0.9049999117851257
176,0.9049569964408875
177,0.9049140810966492
178,0.9048709869384766
179,0.9048278331756592
180,0.9047845602035522
181,0.9047412872314453
182,0.9046980142593384
183,0.9046545028686523
184,0.9046109914779663
185,0.9045673608779907
186,0.9045236706733704
187,0.9044798612594604
188,0.904435932636261
189,0.9043919444084167
190,0.9043478965759277
191,0.9043037295341492
192,0.9042593836784363
193,0.9042149782180786
194,0.9041703939437866
195,0.9041257500648499
196,0.9040810465812683
197,0.9040362238883972
198,0.9039912223815918
199,0.9039461612701416
200,0.9039008617401123
201,0.903855562210083
202,0.9038100242614746
203,0.9037644267082214
204,0.9037185907363892
205,0.9036726951599121
206,0.9036267399787903
207,0.9035804867744446
208,0.9035341739654541
209,0.9034876823425293
210,0.9034410715103149
211,0.9033942818641663
212,0.903347373008728
213,0.9033002853393555
214,0.9032530784606934
215,0.9032057523727417
216,0.9031580090522766
217,0.9031103253364563
218,0.9030624628067017
219,0.9030144810676575
220,0.9029662013053894
221,0.9029178023338318
