,0
0,1.1362422704696655
1,1.0980722904205322
2,1.0645086765289307
3,1.0352462530136108
4,1.0099461078643799
5,0.9882442951202393
6,0.9697641730308533
7,0.9541316628456116
8,0.9409868717193604
9,0.9299941062927246
10,0.9208455681800842
11,0.9132645130157471
12,0.9070060849189758
13,0.9018561840057373
14,0.897629976272583
15,0.8941689729690552
16,0.8913379907608032
17,0.8890227675437927
18,0.8871261477470398
19,0.8855655193328857
20,0.8842697739601135
21,0.8831781148910522
22,0.8822370767593384
23,0.8813999891281128
24,0.8806253671646118
25,0.8798761963844299
26,0.8791208863258362
27,0.8783321380615234
28,0.8774883151054382
29,0.8765738010406494
30,0.8755788207054138
31,0.874499499797821
32,0.8733372092247009
33,0.8720977902412415
34,0.8707906603813171
35,0.8694261312484741
36,0.8680155277252197
37,0.8665685653686523
38,0.8650919795036316
39,0.8635892868041992
40,0.8620592355728149
41,0.8604964017868042
42,0.8588905334472656
43,0.8572277426719666
44,0.8554912209510803
45,0.8536618947982788
46,0.8517204523086548
47,0.849648118019104
48,0.8474277853965759
49,0.8450455069541931
50,0.8424907922744751
51,0.8397567868232727
52,0.8368404507637024
53,0.8337414264678955
54,0.8304614424705505
55,0.8270028829574585
56,0.8233683109283447
57,0.8195595145225525
58,0.8155772089958191
59,0.811421275138855
60,0.8070911765098572
61,0.8025860786437988
62,0.7979053854942322
63,0.793049156665802
64,0.7880179286003113
65,0.7828134298324585
66,0.7774390578269958
67,0.7719001173973083
68,0.7662047147750854
69,0.7603636980056763
70,0.7543907761573792
71,0.7483019828796387
72,0.7421147227287292
73,0.7358468174934387
74,0.7295162081718445
75,0.7231401801109314
76,0.7167358994483948
77,0.7103202939033508
78,0.7039108872413635
79,0.6975257396697998
80,0.6911828517913818
81,0.6849008202552795
82,0.6786978244781494
83,0.672592043876648
84,0.6666018962860107
85,0.6607452630996704
86,0.6550392508506775
87,0.6495000720024109
88,0.6441426873207092
89,0.6389797329902649
90,0.6340231895446777
91,0.6292828321456909
92,0.6247665882110596
93,0.620479941368103
94,0.6164261698722839
95,0.6126056909561157
96,0.6090168952941895
97,0.605655312538147
98,0.6025139093399048
99,0.5995829701423645
100,0.5968503952026367
101,0.5943019986152649
102,0.5919225215911865
103,0.589694619178772
104,0.5876011252403259
105,0.5856236815452576
106,0.5837448239326477
107,0.5819471478462219
108,0.5802140831947327
109,0.5785302519798279
110,0.5768816471099854
111,0.5752560496330261
112,0.5736435055732727
113,0.5720359086990356
114,0.5704278945922852
115,0.5688158273696899
116,0.5671983957290649
117,0.5655757784843445
118,0.5639498829841614
119,0.5623235702514648
120,0.5607007145881653
121,0.5590860843658447
122,0.5574843287467957
123,0.5559005737304688
124,0.5543400645256042
125,0.5528069734573364
126,0.5513057112693787
127,0.5498392581939697
128,0.5484100580215454
129,0.5470193028450012
130,0.5456675291061401
131,0.5443544983863831
132,0.5430791974067688
133,0.5418404340744019
134,0.5406360626220703
135,0.539463996887207
136,0.5383217334747314
137,0.5372070074081421
138,0.5361177921295166
139,0.5350522994995117
140,0.5340090394020081
141,0.5329866409301758
142,0.5319842100143433
143,0.5310006737709045
144,0.5300351977348328
145,0.529087245464325
146,0.5281563401222229
147,0.5272422432899475
148,0.5263445973396301
149,0.5254631638526917
150,0.5245975852012634
151,0.523747444152832
152,0.522912323474884
153,0.5220917463302612
154,0.5212854743003845
155,0.5204931497573853
156,0.51971435546875
157,0.5189486742019653
158,0.5181958079338074
159,0.5174553394317627
160,0.5167269110679626
161,0.5160107016563416
162,0.515306293964386
163,0.5146138072013855
164,0.5139331817626953
165,0.5132641792297363
166,0.5126067996025085
167,0.5119609832763672
168,0.5113266110420227
169,0.5107039213180542
170,0.5100927352905273
171,0.5094932317733765
172,0.5089052319526672
173,0.5083285570144653
174,0.5077632069587708
175,0.507209062576294
176,0.5066660642623901
177,0.506134033203125
178,0.5056126117706299
179,0.5051017999649048
180,0.504601240158081
181,0.5041106939315796
182,0.5036299228668213
183,0.5031588673591614
184,0.5026970505714417
185,0.502244234085083
186,0.5018002986907959
187,0.5013647675514221
188,0.5009373426437378
189,0.5005177855491638
190,0.5001060366630554
191,0.4997016191482544
192,0.4993043541908264
193,0.4989140033721924
194,0.4985303580760956
195,0.4981531798839569
196,0.49778223037719727
197,0.4974173605442047
198,0.49705854058265686
199,0.496705561876297
200,0.4963582456111908
201,0.4960167109966278
202,0.49568068981170654
203,0.49535027146339417
204,0.4950253367424011
205,0.4947058856487274
206,0.49439188838005066
207,0.4940832257270813
208,0.4937799870967865
209,0.4934820234775543
210,0.49318939447402954
211,0.492902010679245
212,0.4926197826862335
213,0.49234265089035034
